"unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes",0.0
a film that loses sight of its own story,0.0
adam sandler 's eight crazy nights grows on you like a rash,0.0
the big screen scooby makes the silly original cartoon seem smart and well crafted in comparison,1.0
"few of the increasingly far fetched events that first time writer director neil burger follows up with are terribly convincing , which is a pity , considering barry 's terrific performance",0.0
gets better after foster leaves that little room,1.0
the movie is as padded as allen 's jelly belly,0.0
"resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail",0.0
a rather average action film that benefits from several funny moments supplied by epps,0.0
"unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim witted",0.0
resembles a soft porn brian de palma pastiche,0.0
"bluto blutarsky , we miss you",1.0
innocuous enough to make even jean claude van damme look good,0.0
"it 's a glorified sitcom , and a long , unfunny one at that",0.0
woody allen can write and deliver a one liner as well as anybody but i had a lot of problems with this movie,0.0
execrable,0.0
devoid of any of the qualities that made the first film so special,0.0
"all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula which is a waste of de niro , mcdormand and the other good actors in the cast",0.0
plotless collection of moronic stunts is by far the worst movie of the year,0.0
"however sincere it may be , the rising place never quite justifies its own existence",0.0
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place",0.0
it 's sort of a 21st century morality play with a latino hip hop beat but the second half of the movie really goes downhill,0.0
paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre,0.0
the script becomes lifeless and falls apart like a cheap lawn chair,0.0
the script falls back on too many tried and true shenanigans that hardly distinguish it from the next teen comedy,0.0
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work",0.0
"let 's issue a moratorium , effective immediately , on treacly films about inspirational prep school professors and the children they so heartwarmingly motivate",0.0
"it 's the element of condescension , as the filmmakers look down on their working class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful",0.0
alternately frustrating and rewarding,0.0
it 's impossible to even categorize this as a smutty guilty pleasure,0.0
"despite suffering a sense of humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this",0.0
"swinging , the film makes it seem , is not a hobby that attracts the young and fit or intelligent",0.0
"the most memorable moment was when green threw medical equipment at a window not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration",0.0
"see clockstoppers if you have nothing better to do with 94 minutes but be warned , you too may feel time has decided to stand still or that the battery on your watch has died",0.0
suffers from over familiarity since hit hungry british filmmakers have strip mined the monty formula mercilessly since 1997,0.0
there are enough throwaway references to faith and rainbows to plant smile button faces on that segment of the populace that made a walk to remember a niche hit,0.0
"yes , i have given this movie a rating of zero but fans of the show should not consider this a diss consider it 'perfection '",0.0
the cumulative effect of the movie is repulsive and depressing,0.0
children and adults enamored of all things pokemon wo n't be disappointed,0.0
i do n't even care that there 's no plot in this antonio banderas lucy liu faceoff it 's still terrible !,0.0
"children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers",0.0
it 's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster boy lil' bow wow,0.0
"peralta 's mythmaking could have used some informed , adult hindsight",0.0
amazingly dopey,0.0
a close to solid espionage thriller with the misfortune of being released a few decades too late,0.0
cloaks a familiar anti feminist equation \( career kids misery \) in tiresome romantic comedy duds,0.0
the good girl is a film in which the talent is undeniable but the results are underwhelming,0.0
just a collection of this and that whatever fills time with no unified whole,0.0
"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication",0.0
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin gasm,0.0
"kids who are into this thornberry stuff will probably be in wedgie heaven anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning",1.0
mr soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious,0.0
do you say hi to your lover when you wake up in the morning \?,0.0
it makes me feel weird thinking about all the bad things in the world like puppies with broken legs and butterflies that die and movies starring pop queens,0.0
"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime 's uninspired send up of tv cop show cliches mostly leaves him shooting blanks",0.0
banal and predictable,0.0
swiftly deteriorates into a terribly obvious melodrama and rough hewn vanity project for lead actress andie macdowell,0.0
"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch",0.0
you have no affinity for most of the characters nothing about them is attractive what they see in each other also is difficult to fathom,0.0
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused",0.0
a technically well made suspenser but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide,0.0
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three minute sketch , and no more",0.0
it 's a mystery how the movie could be released in this condition,0.0
absolutely \( and unintentionally \) terrifying,0.0
eckstraordinarily lame and severely boring,0.0
eight legged freaks falls flat as a spoof,0.0
"no matter how much he runs around and acts like a doofus , accepting a 50 year old in the role is creepy in a michael jackson sort of way",0.0
you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery,0.0
"'dragonfly' dwells on crossing over mumbo jumbo , manipulative sentimentality , and sappy dialogue",0.0
"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls",0.0
"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation",0.0
veers uncomfortably close to pro serb propaganda,0.0
staggeringly dreadful romance,0.0
movies like high crimes flog the dead horse of surprise as if it were an obligation how about surprising us by trying something new \?,0.0
final verdict you 've seen it all before,0.0
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material",0.0
if a few good men told us that we ca n't handle the truth than high crimes poetically states at one point in this movie that we do n't care about the truth,1.0
"further sad evidence that tom tykwer , director of the resonant and sense spinning run lola run , has turned out to be a one trick pony a maker of softheaded metaphysical claptrap",0.0
you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra large cotton candy,1.0
the movie is a little tired maybe the original inspiration has run its course,0.0
this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things,0.0
a full frontal attack on audience patience,0.0
"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors",0.0
"it 's a big idea , but the film itself is small and shriveled",0.0
debut effort by project greenlight winner is sappy and amateurish,0.0
one gets the impression the creators of do n't ask do n't tell laughed a hell of a lot at their own jokes too bad none of it is funny,0.0
"the cast has a high time , but de broca has little enthusiasm for such antique pulp",0.0
"the film , like jimmy 's routines , could use a few good laughs",0.0
"the film has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies",0.0
"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging oh , and more entertaining , too",0.0
in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes,0.0
"though it was made with careful attention to detail and is well acted by james spader and maggie gyllenhaal , i felt disrespected",0.0
well made but mush hearted,0.0
humor in i spy is so anemic,0.0
the film is strictly routine,0.0
a real snooze,0.0
"skillful as he is , mr shyamalan is undone by his pretensions",0.0
"while the new film is much more eye catching than its blood drenched stephen norrington directed predecessor , the new script by the returning david s goyer is much sillier",0.0
"in addition to sporting one of the worst titles in recent cinematic history , ballistic ecks vs sever also features terrible , banal dialogue convenient , hole ridden plotting superficial characters and a rather dull , unimaginative car chase",0.0
"it shares the first two films' loose jointed structure , but laugh out loud bits are few and far between",0.0
"the santa clause 2 is a barely adequate babysitter for older kids , but i 've got to give it thumbs down",0.0
you cannot guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed,0.0
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull,0.0
"if you 're really renting this you 're not interested in discretion in your entertainment choices , you 're interested in anne geddes , john grisham , and thomas kincaid",0.0
we get the comedy we settle for,0.0
the uneven movie does have its charms and its funny moments but not quite enough of them,0.0
two hours of sepia tinted heavy metal images and surround sound effects of people moaning,0.0
"a word of advice to the makers of the singles ward celebrity cameos do not automatically equal laughs and neither do cliches , no matter how 'inside' they are",0.0
the campy results make mel brooks' borscht belt schtick look sophisticated,0.0
its appeal will probably limited to lds church members and undemanding armchair tourists,0.0
the hanukkah spirit seems fried in pork,1.0
cherish would 've worked a lot better had it been a short film,0.0
"manipulative claptrap , a period piece movie of the week , plain old blarney take your pick all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new",0.0
"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation still , the updated dickensian sensibility of writer craig bartlett 's story is appealing",0.0
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at",0.0
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago,0.0
the plot is paper thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours,0.0
kaufman 's script is never especially clever and often is rather pretentious,0.0
"the film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due",0.0
queen of the damned is too long with too little going on,0.0
it collapses when mr taylor tries to shift the tone to a thriller 's rush,0.0
"any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss",0.0
"blade ii is still top heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves",0.0
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,0.0
"though there are many tense scenes in trapped , they prove more distressing than suspenseful",0.0
"in this film we at least see a study in contrasts the wide range of one actor , and the limited range of a comedian",0.0
feels strangely hollow at its emotional core,0.0
no surprises,0.0
"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal",1.0
"the high concept scenario soon proves preposterous , the acting is robotically italicized , and truth in advertising hounds take note there 's very little hustling on view",0.0
this director 's cut which adds 51 minutes takes a great film and turns it into a mundane soap opera,0.0
characterisation has been sacrificed for the sake of spectacle,0.0
"the venezuelans say things like si , pretty much and por favor , go home when talking to americans that 's muy loco , but no more ridiculous than most of the rest of dragonfly",0.0
"it 's a movie that ends with truckzilla , for cryin' out loud if that does n't clue you in that something 's horribly wrong , nothing will",0.0
director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself,0.0
"it 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002",0.0
"like the tuck family themselves , this movie just goes on and on and on and on",0.0
as pedestrian as they come,0.0
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen,0.0
"it 's a feel bad ending for a depressing story that throws a bunch of hot button items in the viewer 's face and asks to be seen as hip , winking social commentary",0.0
"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob 's body of work",0.0
more intellectually scary than dramatically involving,0.0
"muddled , trashy and incompetent",0.0
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league",0.0
narc is all menace and atmosphere,1.0
"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore",0.0
"despite juliet stevenon 's attempt to bring cohesion to pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs",0.0
it 's tough to be startled when you 're almost dozing,0.0
"his nelson 's screenplay needs some serious re working to show more of the dilemma , rather than have his characters stage shouting matches about it",0.0
it 's so downbeat and nearly humorless that it becomes a chore to sit through despite some first rate performances by its lead,0.0
a terrible movie that some people will nevertheless find moving,0.0
there are many definitions of 'time waster' but this movie must surely be one of them,0.0
"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction",1.0
the thing looks like a made for home video quickie,0.0
"enigma is well made , but it 's just too dry and too placid",0.0
"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing",1.0
marvelously entertaining and deliriously joyous documentary,1.0
"a brisk , reverent , and subtly different sequel",1.0
"a movie i loved on first sight and , even more important , love in remembrance",1.0
"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias rom nticas en mucho tiempo una verdadera delicia '",1.0
deserves a place of honor next to nanook as a landmark in film history,1.0
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy,1.0
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground,1.0
"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways but it does have one saving grace a lot of its gags and observations reflect a woman 's point of view",1.0
"this is lightweight filmmaking , to be sure , but it 's pleasant enough and oozing with attractive men",1.0
"at its most basic , this cartoon adventure is that wind in the hair exhilarating",1.0
"fans of critics' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart",1.0
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,1.0
"gosling 's combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character",1.0
confounding because it solemnly advances a daringly preposterous thesis acting cannot be acted,1.0
fulford wierzbicki deftly captures the wise beyond her years teen,1.0
a wild ride juiced with enough energy and excitement for at least three films,1.0
"it 's a cool event for the whole family maybe not a classic , but a movie the kids will want to see over and over again",1.0
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock,0.0
the movie is not as terrible as the synergistic impulse that created it,1.0
"a typically observant , carefully nuanced and intimate french coming of age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it",1.0
less an examination of neo nazism than a probe into the nature of faith itself,1.0
a moving and weighty depiction of one family 's attempts to heal after the death of a child,1.0
i do n't think most of the people who loved the 1989 paradiso will prefer this new version but i do,1.0
a zinger filled crowd pleaser that open minded elvis fans \( but by no means all \) will have fun with,1.0
diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film,0.0
"entirely suspenseful , extremely well paced and ultimately dare i say , entertaining !",1.0
the riveting performances by the incredibly flexible cast make love a joy to behold,1.0
"terrific as nadia , a russian mail order bride who comes to america speaking not a word of english , it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers",1.0
"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill",1.0
"the re release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages",1.0
very well written and directed with brutal honesty and respect for its audience,1.0
wonderful fencing scenes and an exciting plot make this an eminently engrossing film,1.0
"it 's pretty linear and only makeup deep , but bogdanovich ties it together with efficiency and an affection for the period",1.0
a surprisingly charming and even witty match for the best of hollywood 's comic book adaptations,1.0
this is a superior horror flick,1.0
adaptation is simply brilliant,1.0
"smart and alert , thirteen conversations about one thing is a small gem",1.0
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string we 're drawn in by the dark luster,1.0
a haunting tale of murder and mayhem,1.0
i love the opening scenes of a wintry new york city in 1899 cinematic poetry showcases the city 's old world charm before machines change nearly everything,1.0
"it 's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb",1.0
one of the best rock documentaries ever wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many,1.0
ian holm conquers france as an earthy napoleon,0.0
"offers big , fat , dumb laughs that may make you hate yourself for giving in ah , what the hell",1.0
"sports admirable energy , full bodied characterizations and narrative urgency",1.0
a portrait of an artist,1.0
directors brett morgen and nanette burstein have put together a bold biographical fantasia,1.0
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow",1.0
a tremendous piece of work,1.0
"a delightful , if minor , pastry of a movie",1.0
"while obviously aimed at kids , the country bears should keep parents amused with its low groan to guffaw ratio",1.0
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other something for everyone,1.0
"irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy",1.0
leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing,1.0
"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",1.0
"'film aficionados cannot help but love cinema paradiso , whether the original version or new director 's cut '",1.0
a fascinating glimpse into an insular world that gives the lie to many clich s and showcases a group of dedicated artists,1.0
it 's one thing to read about or rail against the ongoing and unprecedented construction project going on over our heads it 's quite another to feel physically caught up in the process,1.0
"contradicts everything we 've come to expect from movies nowadays instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way",0.0
could i have been more geeked when i heard that apollo 13 was going to be released in imax format \? in a word no,1.0
"murderous maids has a lot going for it , not least the brilliant performances by testud and parmentier",1.0
"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it",1.0
"there are a couple of things that elevate glory above most of its ilk , most notably the mere presence of duvall",1.0
"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw droppingly odd behavior yet i found it weirdly appealing",1.0
\( rises \) above its oh so hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old fashioned escapism,1.0
"a breezy blend of art , history , esoteric musings and philosophy",1.0
"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor",1.0
tsai ming liang 's ghosts are painfully aware of their not being,1.0
"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time",1.0
"sean penn , you owe nicolas cage an apology",1.0
the performances are uniformly good,1.0
"she 's all powerful , a voice for a pop cyber culture that feeds on her bjorkness",1.0
it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it,1.0
"for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character oriented piece",1.0
"the story line may be 127 years old , but el crimen del padre amaro could n't be more timely in its despairing vision of corruption within the catholic establishment",1.0
this in depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come,1.0
it shows us a slice of life that 's very different from our own and yet instantly recognizable,1.0
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture,1.0
has its share of arresting images,1.0
"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie without neglecting character development for even one minute",1.0
reign of fire just might go down as one of the all time great apocalypse movies,1.0
poignant and funny,1.0
a smart little indie,1.0
"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business",1.0
see it debate it remember it,0.0
"try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there",1.0
"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades",1.0
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading,1.0
"stands as a document of what it felt like to be a new yorker or , really , to be a human being in the weeks after 9 11",1.0
"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance",1.0
"with not a lot of help from the screenplay \( proficient , but singularly cursory \) , testud acts with the feral intensity of the young bette davis",1.0
"it 's a film that 's destined to win a wide summer audience through word of mouth reviews and , not far down the line , to find a place among the studio 's animated classics",1.0
"slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption",1.0
"if you 're not totally weirded out by the notion of cinema as community therapy spectacle , quitting hits home with disorienting force",1.0
"austin powers for the most part is extremely funny , the first part making up for any flaws that come later",1.0
"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human scale characters that suck the audience in",1.0
cho continues her exploration of the outer limits of raunch with considerable brio,1.0
elvira fans could hardly ask for more,0.0
"a canny , derivative , wildly gruesome portrait of a london sociopath who 's the scariest of sadists",1.0
the movie should be credited with remembering his victims,1.0
"fast paced and wonderfully edited , the film is extremely thorough",1.0
"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale",0.0
hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation,1.0
"as if trying to grab a lump of play doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers",1.0
"my big fat greek wedding is not only the best date movie of the year , it 's also a dare i say it twice delightfully charming and totally american , i might add slice of comedic bliss",1.0
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying",1.0
another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre,1.0
"it 's another retelling of alexandre dumas' classic why \? who knows , but it works under the direction of kevin reynolds",1.0
"f rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels",1.0
"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience",0.0
"provides the kind of 'laugh therapy' i need from movie comedies offbeat humor , amusing characters , and a happy ending after seeing 'analyze that , ' i feel better already",1.0
"a penetrating , potent exploration of sanctimony , self awareness , self hatred and self determination",1.0
"this is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work",1.0
"overall , it 's a very entertaining , thought provoking film with a simple message god is love",1.0
"it may not be a great piece of filmmaking , but its power comes from its soul 's eye view of how well meaning patronizing masked a social injustice , at least as represented by this case",1.0
"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel",0.0
"jeong hyang lee 's film is deceptively simple , deeply satisfying",1.0
"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo educational stuff we all ca n't stand",1.0
"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years",0.0
"even when it drags , we are forced to reflect that its visual imagination is breathtaking",1.0
although commentary on nachtwey is provided it 's the image that really tells the tale,1.0
a life size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire,1.0
grainy photography mars an otherwise delightful comedy of errors,1.0
"this film is not a love letter for the slain rappers , it 's a taunt a call for justice for two crimes from which many of us have not yet recovered",1.0
the film is impressive for the sights and sounds of the wondrous beats the world has to offer,1.0
"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",1.0
"in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it does n't disappoint",0.0
"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up",1.0
cremaster 3 is at once a tough pill to swallow and a minor miracle of self expression,1.0
sex is one of those films that aims to confuse,1.0
"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph",1.0
"moore 's better at fingering problems than finding solutions but though he only scratches the surface , at least he provides a strong itch to explore more",0.0
"the powerful success of read my lips with such provocative material shows why , after only three films , director co writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers",1.0
"in his debut as a director , washington has a sure hand his work with actors is particularly impressive",1.0
"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith",1.0
"delivers the sexy razzle dazzle that everyone , especially movie musical fans , has been hoping for",1.0
morvern rocks,1.0
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role,1.0
"fierce , glaring and unforgettable",1.0
cletis is playful but highly studied and dependent for its success on a patient viewer,1.0
"like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid friendly outing should investigate",1.0
campanella gets the tone just right funny in the middle of sad in the middle of hopeful,0.0
either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks,1.0
"gripping and handsome execution , \( but \) there is n't much about k 19 that 's unique or memorable",1.0
"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken",1.0
"the delicious trimmings arrive early and stay late , filling nearly every minute with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two",0.0
"standing by yourself is haunting it 's what punk rock music used to be , and what the video medium could use more of spirit , perception , conviction",1.0
"not the best herzog perhaps , but unmistakably herzog",1.0
"enjoyably fast moving , hard hitting documentary",1.0
"rehearsals are frequently more fascinating than the results last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true",1.0
"the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled but in trying to capture the novel 's deeper intimate resonances , the film has ironically distanced us from the characters",1.0
"this is a stunning film , a one of a kind tour de force",1.0
"cho 's face is an amazing slapstick instrument , creating a scrapbook of living mug shots",1.0
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic",1.0
"while not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging",1.0
"an extremely funny , ultimately heartbreaking look at life in contemporary china",1.0
"your response to its new sequel , analyze that , may hinge on what you thought of the first film",1.0
"davis is funny , charming and quirky in her feature film acting debut as amy",1.0
"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made it 's a movie that accomplishes so much that one viewing ca n't possibly be enough",1.0
a lively and engaging examination of how similar obsessions can dominate a family,0.0
"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned",1.0
"faithful without being forceful , sad without being shrill , a walk to remember succeeds through sincerity",1.0
"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end",1.0
the film is full of charm,1.0
"the movie is well crafted , and well executed if you 're paying attention , the big twists are pretty easy to guess but that does n't make the movie any less entertaining",1.0
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre,1.0
pray does n't have a passion for the material he nonetheless appreciates the art and reveals a music scene that transcends culture and race,1.0
"the one liners are snappy , the situations volatile and the comic opportunities richly rewarded",1.0
it 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother daughter pair,1.0
intelligent and moving,1.0
"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film",1.0
this sci fi techno sex thriller starts out bizarre and just keeps getting weirder,0.0
"last orders nurtures the multi layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced it 's affecting , amusing , sad and reflective",1.0
a slight but sweet film,1.0
"el peso de un l quido incoloro , el peso del l quido vital , del amor como elemento de vida , y de muerte",1.0
"writer director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable",1.0
"it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film",1.0
"this new time machine is hardly perfect yet it proves surprisingly serviceable even at its worst , it 's not half bad",0.0
almost everyone growing up believes their family must look like the addams family to everyone looking in my big fat greek wedding comes from the heart,1.0
"once folks started hanging out at the barbershop , they never wanted to leave chances are you wo n't , either",1.0
george lucas returns as a visionary with a tale full of nuance and character dimension,1.0
can be viewed as pure composition and form film as music,1.0
an extraordinary dramatic experience,1.0
"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible that , in itself , is extraordinary",1.0
"if you can tolerate the redneck versus blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy 's stand up act",1.0
"it 's a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions",1.0
"all in all , an interesting look at the life of the campaign trail press , especially ones that do n't really care for the candidate they 're forced to follow",1.0
narc is a no bull throwback to 1970s action films it zips along with b movie verve while adding the rich details and go for broke acting that heralds something special,1.0
me without you has a bracing truth that 's refreshing after the phoniness of female bonding pictures like divine secrets of the ya ya sisterhood,1.0
"it 's a strange film , one that was hard for me to warm up to",1.0
goes a long way on hedonistic gusto,0.0
